"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","282/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","283/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","284/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","285/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","286/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","287/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","288/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2024-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","289/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","290/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","291/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","292/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","293/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-05","2025-01-03"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","316/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-17","2025-01-10"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","317/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-17","2025-01-10"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","318/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-06-17","2025-01-10"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","319/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-17","2025-01-10"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","320/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-17","2025-01-10"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","321/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-17","2025-01-10"
130,"C2AE0B99","CV**. Ci** Su** Ge**","01/PT.02/Rek/BPSBP/IV/2024",21000,"Batang","Seraiwangi","Andropogon nardus L.","Seraiwangi 1","CICADAS, SAGALAHERANG, KABUPATEN SUBANG","251/PT.02.01.04/SMB/BPSBP/VI/2024","2024-06-20","2024-06-23"
248,"SaehudinTasik","Sa**","525/02/Rek/BPSBP/II/2023",9900,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","TONJONGSARI, CIKALONG, KABUPATEN TASIKMALAYA","272/PT.02.03.04/SMB.PT/BPSBP/VII/2024","2024-07-01","2024-07-27"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","324/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","325/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","326/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","327/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","328/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-05"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","329/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","330/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","331/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",48000,"Butir","Kopi Arabika","Coffea arabica","Lini S 795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","332/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
304,"Totosutanto","To** Su**","525/21/Rek/BPSBP/IX/2023",200000,"Batang","Tembakau","Nicotiana tabacum L.","himar","KARANGANYAR, DARMA, KABUPATEN KUNINGAN","274/PT.02.03.04/SMB/BPSBP/VII/2024","2024-07-05","2024-07-06"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","334/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","335/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","336/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","337/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","338/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","343/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","344/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","345/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","346/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","347/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","348/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","349/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","350/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","351/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","352/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","353/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","354/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigararutang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","355/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","356/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","357/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","358/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
173,"51E748FE","CV**. Pa** Al** Le**","525/08/Rek/BPSBP/I/2021 tanggal 25 Januari 2021",18950,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","SELASARI, PARIGI, KABUPATEN PANGANDARAN","276/PT.02.03.04/SMBPT/BPSBP/VII/2024","2024-07-05","2024-08-04"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","340/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, CISOMPET, KABUPATEN GARUT","341/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","342/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-25","2025-01-18"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2970,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","309/PT.02.03.04/SMB.PT/BPSBP/VII/2024","2024-07-15","2024-08-11"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",12560,"Butir","Kelapa","Cocos nucifera L.","genjah cikur","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","308/PT.02.03.04/SMB.PT/BPSBP/VII/2024","2024-07-15","2024-08-11"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","366/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-06","2025-02-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","367/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-06","2025-02-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","368/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-06","2025-02-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","369/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-06","2025-02-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","370/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-06","2025-02-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","371/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-06","2025-02-02"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","323/PT.02.02.04/SMB.PT/BPSBP/VII/2024","2024-07-19","2025-01-15"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","397/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-04","2025-02-13"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","398/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-04","2025-02-13"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",75000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","399/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-04","2025-02-13"
93,"754B513B","Ba** Pe** da** Pr** Be** Pe**","525/228/Rek/BSPMB/X/2017 tanggal 26 Oktober 2017",57000,"Butir","Kopi Arabika","Coffea arabica","Lini S795","SINDANG JAYA, MANDALAJATI, KOTA BANDUNG","400/PT.02.02.04/SMB.PT/BPSBP/IX/2024","2024-09-04","2025-02-13"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",2966,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","CIBODAS, PALABUHANRATU, KABUPATEN SUKABUMI","360/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-02","2024-12-01"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",18200,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","TONJONGSARI, CIKALONG, KABUPATEN TASIKMALAYA","362/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-02","2025-01-01"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","377/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2025-02-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","378/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2025-02-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","379/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2025-02-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","380/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2025-02-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","381/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2025-02-15"
10,"62F45A4E","Su**","525/46/BSPMB/2016 tanggal 5 April 2016",75000,"Butir","Kopi Arabika","Coffea arabica","Sigarar Utang","MARGAMULYA, PANGALENGAN, KABUPATEN BANDUNG","382/PT.02.02.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2025-02-15"
248,"SaehudinTasik","Sa**","525/02/Rek/BPSBP/II/2023",8470,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","TONJONGSARI, CIKALONG, KABUPATEN TASIKMALAYA","364/PT.02.03.04/SMB.PT/BPSBP/VIII/2024","2024-08-03","2024-09-03"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",9005,"Batang","Kelapa","Cocos nucifera L.","unggul lokal","TONJONGSARI, CIKALONG, KABUPATEN TASIKMALAYA","373/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-08","2024-12-06"
111,"7BF8E819","Op**","525/158/Rek/BSPMB/2018 tanggal 06 Agustus 2018",1500,"Batang","Vanili","Vanilla planifolia Andrews","unggul lokal","PAMEKARSARI, SURIAN, KABUPATEN SUMEDANG","386/PT.02.02.04/SMB/BPSBP/VIII/2024","2024-08-19","2024-12-16"
185,"CC562ABD","CV**. Ge** Ja** Pe**","525/17/Rek/BPSBP/IX/2023",6210,"Butir","Kelapa","Cocos nucifera L.","unggul lokal","SINARLAUT, AGRABINTA, KABUPATEN CIANJUR","384/PT.02.03.04/SMB.PT/BPSBP/VIII/2024","2024-08-19","2024-09-16"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",1008,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","392/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-29","2024-12-31"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",342,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","388/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-29","2024-12-31"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",1128,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","389/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-29","2024-12-31"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",430,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","390/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-29","2024-12-31"
244,"Riset Perkebunan Nusantara","Pu** Pe** Ke** Sa** Un** Bo**","525/16/Rek/BPSBP/XII/2022",600,"Batang","Kelapa","Cocos nucifera L.","Kelapa Genjah Coklat Kopyor","PASIRKUDA, BOGOR BARAT, KOTA BOGOR","391/PT.02.03.04/SMB/BPSBP/VIII/2024","2024-08-29","2024-12-31"
